"id","red_list_category","year","group"
22693472,"LC",2012,"Bird"
22693490,"LC",2012,"Bird"
22693494,"LC",2012,"Bird"
22693520,"LC",2012,"Bird"
22693528,"LC",2012,"Bird"
22693532,"EN",2012,"Bird"
22693536,"LC",2012,"Bird"
22693540,"LC",2012,"Bird"
22693543,"LC",2012,"Bird"
22693547,"LC",2012,"Bird"
22693550,"LC",2012,"Bird"
22693553,"LC",2012,"Bird"
22693556,"LC",2012,"Bird"
22693567,"LC",2012,"Bird"
22693570,"VU",2012,"Bird"
22693580,"LC",2012,"Bird"
22693584,"LC",2012,"Bird"
22693589,"LC",2012,"Bird"
22693594,"LC",2012,"Bird"
22693597,"LC",2012,"Bird"
22693600,"LC",2012,"Bird"
22693604,"LC",2012,"Bird"
22693613,"NT",2012,"Bird"
22693621,"EX",2012,"Bird"
22693627,"LC",2012,"Bird"
22693632,"LC",2012,"Bird"
22693644,"LC",2012,"Bird"
22693647,"LC",2012,"Bird"
22693651,"LC",2012,"Bird"
22693656,"EN",2012,"Bird"
22693663,"LC",2012,"Bird"
22693669,"LC",2012,"Bird"
22693672,"LC",2012,"Bird"
22693690,"CR",2012,"Bird"
22693709,"LC",2012,"Bird"
22693712,"LC",2012,"Bird"
22693717,"LC",2012,"Bird"
22693720,"LC",2012,"Bird"
22693724,"LC",2012,"Bird"
22693727,"LC",2012,"Bird"
22693735,"LC",2012,"Bird"
22693740,"LC",2012,"Bird"
22693749,"LC",2012,"Bird"
22693759,"LC",2012,"Bird"
22693764,"LC",2012,"Bird"
22693767,"LC",2012,"Bird"
22693770,"LC",2012,"Bird"
22693774,"LC",2012,"Bird"
22693777,"LC",2012,"Bird"
22693780,"VU",2012,"Bird"
22693785,"VU",2012,"Bird"
22693793,"LC",2012,"Bird"
22693807,"LC",2012,"Bird"
22693811,"NT",2012,"Bird"
22693814,"LC",2012,"Bird"
22693828,"LC",2012,"Bird"
22693832,"LC",2012,"Bird"
22693836,"NT",2012,"Bird"
22693839,"LC",2012,"Bird"
22693842,"LC",2012,"Bird"
22693845,"NT",2012,"Bird"
22693849,"LC",2012,"Bird"
22693852,"LC",2012,"Bird"
22693862,"LC",2012,"Bird"
22693868,"LC",2012,"Bird"
22693872,"LC",2012,"Bird"
22693876,"NT",2012,"Bird"
22693879,"LC",2012,"Bird"
22693883,"VU",2012,"Bird"
22693899,"EN",2012,"Bird"
22693903,"LC",2012,"Bird"
22693906,"LC",2012,"Bird"
22693921,"LC",2012,"Bird"
22693928,"VU",2012,"Bird"
22693931,"NT",2012,"Bird"
22693936,"LC",2012,"Bird"
22693943,"LC",2012,"Bird"
22693949,"NT",2012,"Bird"
22693954,"LC",2012,"Bird"
22693959,"LC",2012,"Bird"
22693962,"CR",2012,"Bird"
22693967,"LC",2012,"Bird"
22693978,"LC",2012,"Bird"
22693983,"LC",2012,"Bird"
22693992,"NT",2012,"Bird"
22693995,"LC",2012,"Bird"
22694005,"LC",2012,"Bird"
22694010,"LC",2012,"Bird"
22694013,"LC",2012,"Bird"
22694021,"LC",2012,"Bird"
22694027,"LC",2012,"Bird"
22694033,"LC",2012,"Bird"
22694038,"LC",2012,"Bird"
22694043,"LC",2012,"Bird"
22694048,"LC",2012,"Bird"
22694053,"CR",2012,"Bird"
22694064,"LC",2012,"Bird"
22694072,"LC",2012,"Bird"
22694075,"LC",2012,"Bird"
22694078,"LC",2012,"Bird"
22694081,"LC",2012,"Bird"
22694086,"LC",2012,"Bird"
22694091,"LC",2012,"Bird"
22694095,"LC",2012,"Bird"
22694099,"LC",2012,"Bird"
22694103,"CR",2012,"Bird"
22694116,"LC",2012,"Bird"
22694120,"LC",2012,"Bird"
22694124,"LC",2012,"Bird"
22694127,"LC",2012,"Bird"
22694132,"LC",2012,"Bird"
22694136,"NT",2012,"Bird"
22694140,"NT",2012,"Bird"
22694144,"LC",2012,"Bird"
22694148,"LC",2012,"Bird"
22694152,"LC",2012,"Bird"
22694157,"LC",2012,"Bird"
22694160,"LC",2012,"Bird"
22694210,"LC",2012,"Bird"
22694218,"LC",2012,"Bird"
22694240,"LC",2012,"Bird"
22694245,"LC",2012,"Bird"
22694251,"LC",2012,"Bird"
22694256,"LC",2012,"Bird"
22694262,"LC",2012,"Bird"
22694268,"VU",2012,"Bird"
22694271,"LC",2012,"Bird"
22694279,"LC",2012,"Bird"
22694282,"LC",2012,"Bird"
22694286,"NT",2012,"Bird"
22694289,"LC",2012,"Bird"
22694292,"LC",2012,"Bird"
22694296,"NT",2012,"Bird"
22694299,"LC",2012,"Bird"
22694303,"LC",2012,"Bird"
22694308,"LC",2012,"Bird"
22694313,"LC",2012,"Bird"
22694317,"LC",2012,"Bird"
22694321,"LC",2012,"Bird"
22694324,"LC",2012,"Bird"
22694329,"LC",2012,"Bird"
22694334,"LC",2012,"Bird"
22694337,"LC",2012,"Bird"
22694340,"LC",2012,"Bird"
22694343,"LC",2012,"Bird"
22694357,"NT",2012,"Bird"
22694362,"LC",2012,"Bird"
22694373,"LC",2012,"Bird"
22694379,"LC",2012,"Bird"
22694384,"LC",2012,"Bird"
22694387,"LC",2012,"Bird"
22694393,"LC",2012,"Bird"
22694413,"NT",2012,"Bird"
22694417,"LC",2012,"Bird"
22694420,"LC",2012,"Bird"
22694428,"LC",2012,"Bird"
22694432,"LC",2012,"Bird"
22694436,"VU",2012,"Bird"
22694440,"LC",2012,"Bird"
22694443,"LC",2012,"Bird"
22694447,"VU",2012,"Bird"
22694452,"VU",2012,"Bird"
22694455,"LC",2012,"Bird"
22694462,"LC",2012,"Bird"
22694469,"LC",2012,"Bird"
22694473,"NT",2012,"Bird"
22694476,"LC",2012,"Bird"
22694479,"LC",2012,"Bird"
22694493,"LC",2012,"Bird"
22694497,"VU",2012,"Bird"
22694502,"VU",2012,"Bird"
22694524,"LC",2012,"Bird"
22694537,"NT",2012,"Bird"
22694542,"LC",2012,"Bird"
22694552,"NT",2012,"Bird"
22694561,"LC",2012,"Bird"
22694571,"LC",2012,"Bird"
22694585,"CR",2012,"Bird"
22694591,"LC",2012,"Bird"
22694601,"LC",2012,"Bird"
22694607,"NT",2012,"Bird"
22694612,"LC",2012,"Bird"
22694618,"LC",2012,"Bird"
22694623,"LC",2012,"Bird"
22694629,"LC",2012,"Bird"
22694635,"LC",2012,"Bird"
22694641,"NT",2012,"Bird"
22694646,"LC",2012,"Bird"
22694651,"LC",2012,"Bird"
22694656,"LC",2012,"Bird"
22694666,"LC",2012,"Bird"
22694673,"LC",2012,"Bird"
22694679,"LC",2012,"Bird"
22694685,"EN",2012,"Bird"
22694691,"VU",2012,"Bird"
22694699,"LC",2012,"Bird"
22694705,"LC",2012,"Bird"
22694711,"EN",2012,"Bird"
22694716,"VU",2012,"Bird"
22694722,"LC",2012,"Bird"
22694730,"LC",2012,"Bird"
22694740,"LC",2012,"Bird"
22694750,"EN",2012,"Bird"
22694764,"LC",2012,"Bird"
22694782,"LC",2012,"Bird"
22694787,"LC",2012,"Bird"
22694791,"LC",2012,"Bird"
22694794,"LC",2012,"Bird"
22694799,"LC",2012,"Bird"
22694805,"LC",2012,"Bird"
22694830,"LC",2012,"Bird"
22694834,"NT",2012,"Bird"
22694837,"LC",2012,"Bird"
22694841,"LC",2012,"Bird"
22694847,"LC",2012,"Bird"
22694852,"LC",2012,"Bird"
22694856,"EX",2012,"Bird"
22694861,"LC",2012,"Bird"
22694864,"LC",2012,"Bird"
22694867,"LC",2012,"Bird"
22694870,"EN",2012,"Bird"
22694875,"NT",2012,"Bird"
22694887,"VU",2012,"Bird"
22694896,"LC",2012,"Bird"
22694899,"VU",2012,"Bird"
22694903,"NT",2012,"Bird"
22694906,"LC",2012,"Bird"
22694915,"LC",2012,"Bird"
22694918,"LC",2012,"Bird"
22694921,"LC",2012,"Bird"
22694924,"LC",2012,"Bird"
22694927,"LC",2012,"Bird"
22694931,"LC",2012,"Bird"
22694934,"LC",2012,"Bird"
22694938,"LC",2012,"Bird"
22694944,"LC",2012,"Bird"
22694950,"LC",2012,"Bird"
22694956,"LC",2012,"Bird"
22694961,"LC",2012,"Bird"
22694964,"LC",2012,"Bird"
22694967,"LC",2012,"Bird"
22694971,"LC",2012,"Bird"
22694976,"LC",2012,"Bird"
22694980,"VU",2012,"Bird"
22694989,"LC",2012,"Bird"
22694995,"LC",2012,"Bird"
22695010,"LC",2012,"Bird"
22695014,"LC",2012,"Bird"
22695017,"LC",2012,"Bird"
22695021,"LC",2012,"Bird"
22695025,"LC",2012,"Bird"
22695028,"LC",2012,"Bird"
22695033,"LC",2012,"Bird"
22695036,"LC",2012,"Bird"
22695039,"NT",2012,"Bird"
22695042,"VU",2012,"Bird"
22695048,"LC",2012,"Bird"
22695051,"LC",2012,"Bird"
22695060,"LC",2012,"Bird"
22695063,"LC",2012,"Bird"
22695066,"LC",2012,"Bird"
22695069,"LC",2012,"Bird"
22695072,"NT",2012,"Bird"
22695091,"LC",2012,"Bird"
22695094,"LC",2012,"Bird"
22695097,"LC",2012,"Bird"
22695105,"VU",2012,"Bird"
22695115,"LC",2012,"Bird"
22695121,"CR",2012,"Bird"
22695130,"EN",2012,"Bird"
22695137,"LC",2012,"Bird"
22695144,"LC",2012,"Bird"
22695147,"VU",2012,"Bird"
22695156,"NT",2012,"Bird"
22695163,"NT",2012,"Bird"
22695170,"LC",2012,"Bird"
22695174,"NT",2012,"Bird"
22695180,"EN",2012,"Bird"
22695185,"CR",2012,"Bird"
22695189,"CR",2012,"Bird"
22695194,"CR",2012,"Bird"
22695207,"CR",2012,"Bird"
22695215,"NT",2012,"Bird"
22695219,"LC",2012,"Bird"
22695225,"VU",2012,"Bird"
22695231,"NT",2012,"Bird"
22695238,"EN",2012,"Bird"
22695250,"CR",2012,"Bird"
22695254,"CR",2012,"Bird"
22695271,"LC",2012,"Bird"
22695277,"NT",2012,"Bird"
22695283,"LC",2012,"Bird"
22695289,"EN",2012,"Bird"
22695293,"LC",2012,"Bird"
22695306,"NT",2012,"Bird"
22695313,"LC",2012,"Bird"
22695318,"LC",2012,"Bird"
22695323,"VU",2012,"Bird"
22695330,"LC",2012,"Bird"
22695336,"EN",2012,"Bird"
22695344,"LC",2012,"Bird"
22695352,"LC",2012,"Bird"
22695363,"LC",2012,"Bird"
22695368,"EN",2012,"Bird"
22695373,"LC",2012,"Bird"
22695376,"LC",2012,"Bird"
22695379,"EN",2012,"Bird"
22695393,"LC",2012,"Bird"
22695396,"NT",2012,"Bird"
22695402,"LC",2012,"Bird"
22695405,"LC",2012,"Bird"
22695409,"LC",2012,"Bird"
22695415,"LC",2012,"Bird"
22695421,"LC",2012,"Bird"
22695425,"LC",2012,"Bird"
22695431,"LC",2012,"Bird"
22695438,"LC",2012,"Bird"
22695445,"LC",2012,"Bird"
22695453,"LC",2012,"Bird"
22695462,"LC",2012,"Bird"
22695465,"LC",2012,"Bird"
22695486,"LC",2012,"Bird"
22695490,"LC",2012,"Bird"
22695494,"VU",2012,"Bird"
22695499,"LC",2012,"Bird"
22695503,"LC",2012,"Bird"
22695508,"LC",2012,"Bird"
22695516,"LC",2012,"Bird"
22695532,"LC",2012,"Bird"
22695535,"LC",2012,"Bird"
22695538,"LC",2012,"Bird"
22695541,"NT",2012,"Bird"
22695544,"NT",2012,"Bird"
22695547,"VU",2012,"Bird"
22695553,"NT",2012,"Bird"
22695558,"LC",2012,"Bird"
22695561,"VU",2012,"Bird"
22695565,"LC",2012,"Bird"
22695568,"LC",2012,"Bird"
22695576,"LC",2012,"Bird"
22695581,"LC",2012,"Bird"
22695585,"LC",2012,"Bird"
22695588,"LC",2012,"Bird"
22695591,"LC",2012,"Bird"
22695596,"NT",2012,"Bird"
22695605,"VU",2012,"Bird"
22695610,"LC",2012,"Bird"
22695613,"NT",2012,"Bird"
22695619,"LC",2012,"Bird"
22695624,"LC",2012,"Bird"
22695630,"LC",2012,"Bird"
22695656,"LC",2012,"Bird"
22695659,"EN",2012,"Bird"
22695669,"LC",2012,"Bird"
22695673,"LC",2012,"Bird"
22695678,"VU",2012,"Bird"
22695683,"LC",2012,"Bird"
22695689,"LC",2012,"Bird"
22695692,"DD",2012,"Bird"
22695699,"EN",2012,"Bird"
22695706,"LC",2012,"Bird"
22695710,"LC",2012,"Bird"
22695714,"LC",2012,"Bird"
22695718,"LC",2012,"Bird"
22695721,"LC",2012,"Bird"
22695726,"LC",2012,"Bird"
22695729,"LC",2012,"Bird"
22695732,"NT",2012,"Bird"
22695745,"LC",2012,"Bird"
22695754,"LC",2012,"Bird"
22695757,"LC",2012,"Bird"
22695760,"LC",2012,"Bird"
22695763,"VU",2012,"Bird"
22695775,"LC",2012,"Bird"
22695786,"LC",2012,"Bird"
22695789,"EN",2012,"Bird"
22695795,"NT",2012,"Bird"
22695808,"NT",2012,"Bird"
22695827,"LC",2012,"Bird"
22695832,"LC",2012,"Bird"
22695838,"LC",2012,"Bird"
22695842,"LC",2012,"Bird"
22695845,"LC",2012,"Bird"
22695849,"NT",2012,"Bird"
22695855,"EN",2012,"Bird"
22695880,"LC",2012,"Bird"
22695883,"LC",2012,"Bird"
22695886,"CR",2012,"Bird"
22695891,"LC",2012,"Bird"
22695894,"LC",2012,"Bird"
22695897,"LC",2012,"Bird"
22695900,"LC",2012,"Bird"
22695903,"LC",2012,"Bird"
22695906,"LC",2012,"Bird"
22695909,"VU",2012,"Bird"
22695926,"LC",2012,"Bird"
22695929,"NT",2012,"Bird"
22695933,"LC",2012,"Bird"
22695936,"VU",2012,"Bird"
22695957,"LC",2012,"Bird"
22695967,"LC",2012,"Bird"
22695970,"LC",2012,"Bird"
22695973,"LC",2012,"Bird"
22695978,"LC",2012,"Bird"
22695987,"LC",2012,"Bird"
22695991,"NT",2012,"Bird"
22695998,"VU",2012,"Bird"
22696007,"VU",2012,"Bird"
22696012,"CR",2012,"Bird"
22696019,"LC",2012,"Bird"
22696022,"LC",2012,"Bird"
22696027,"VU",2012,"Bird"
22696033,"VU",2012,"Bird"
22696038,"EN",2012,"Bird"
22696042,"VU",2012,"Bird"
22696048,"VU",2012,"Bird"
22696056,"NT",2012,"Bird"
22696060,"LC",2012,"Bird"
22696064,"LC",2012,"Bird"
22696067,"LC",2012,"Bird"
22696072,"LC",2012,"Bird"
22696076,"LC",2012,"Bird"
22696084,"LC",2012,"Bird"
22696092,"LC",2012,"Bird"
22696103,"LC",2012,"Bird"
22696111,"NT",2012,"Bird"
22696116,"EN",2012,"Bird"
22696120,"LC",2012,"Bird"
22696134,"LC",2012,"Bird"
22696138,"LC",2012,"Bird"
22696153,"LC",2012,"Bird"
22696159,"LC",2012,"Bird"
22696165,"EN",2012,"Bird"
22696172,"LC",2012,"Bird"
22696186,"VU",2012,"Bird"
22696193,"LC",2012,"Bird"
22696197,"LC",2012,"Bird"
22696201,"NT",2012,"Bird"
22696207,"EN",2012,"Bird"
22696221,"EN",2012,"Bird"
22696226,"LC",2012,"Bird"
22696229,"LC",2012,"Bird"
22696238,"LC",2012,"Bird"
22696241,"LC",2012,"Bird"
22696244,"LC",2012,"Bird"
22696247,"NT",2012,"Bird"
22696261,"LC",2012,"Bird"
22696264,"LC",2012,"Bird"
22696267,"LC",2012,"Bird"
22696270,"LC",2012,"Bird"
22696275,"VU",2012,"Bird"
22696281,"LC",2012,"Bird"
22696286,"LC",2012,"Bird"
22696291,"LC",2012,"Bird"
22696296,"LC",2012,"Bird"
22696305,"LC",2012,"Bird"
22696313,"LC",2012,"Bird"
22696317,"NT",2012,"Bird"
22696324,"LC",2012,"Bird"
22696327,"LC",2012,"Bird"
22696330,"NT",2012,"Bird"
22696336,"LC",2012,"Bird"
22696339,"LC",2012,"Bird"
22696354,"LC",2012,"Bird"
22696357,"LC",2012,"Bird"
22696362,"LC",2012,"Bird"
22696368,"LC",2012,"Bird"
22696373,"EN",2012,"Bird"
22696380,"VU",2012,"Bird"
22696388,"LC",2012,"Bird"
22696391,"LC",2012,"Bird"
22696395,"LC",2012,"Bird"
22696398,"LC",2012,"Bird"
22696402,"LC",2012,"Bird"
22696406,"LC",2012,"Bird"
22696410,"LC",2012,"Bird"
22696414,"LC",2012,"Bird"
22696432,"NT",2012,"Bird"
22696437,"LC",2012,"Bird"
22696442,"LC",2012,"Bird"
22696446,"VU",2012,"Bird"
22696450,"LC",2012,"Bird"
22696453,"LC",2012,"Bird"
22696457,"LC",2012,"Bird"
22696460,"LC",2012,"Bird"
22696466,"LC",2012,"Bird"
22696470,"LC",2012,"Bird"
22696473,"LC",2012,"Bird"
22696476,"LC",2012,"Bird"
22696479,"VU",2012,"Bird"
22696484,"LC",2012,"Bird"
22696487,"LC",2012,"Bird"
22696492,"NT",2012,"Bird"
22696495,"EN",2012,"Bird"
22696500,"LC",2012,"Bird"
22696504,"LC",2012,"Bird"
22696516,"NT",2012,"Bird"
22696523,"VU",2012,"Bird"
22696530,"LC",2012,"Bird"
22696533,"EN",2012,"Bird"
22696545,"LC",2012,"Bird"
22696553,"LC",2012,"Bird"
22696558,"EX",2012,"Bird"
22696565,"EN",2012,"Bird"
22696571,"LC",2012,"Bird"
22696574,"LC",2012,"Bird"
22696577,"EX",2012,"Bird"
22696589,"LC",2012,"Bird"
22696592,"LC",2012,"Bird"
22696596,"LC",2012,"Bird"
22696599,"LC",2012,"Bird"
22696602,"LC",2012,"Bird"
22696606,"VU",2012,"Bird"
22696610,"LC",2012,"Bird"
22696615,"EX",2012,"Bird"
22696623,"EN",2012,"Bird"
22696628,"CR",2012,"Bird"
22696631,"LC",2012,"Bird"
22696634,"LC",2012,"Bird"
22696637,"LC",2012,"Bird"
22696641,"LC",2012,"Bird"
22696645,"LC",2012,"Bird"
22696649,"EN",2012,"Bird"
22696657,"LC",2012,"Bird"
22696668,"EN",2012,"Bird"
22696675,"LC",2012,"Bird"
22696683,"LC",2012,"Bird"
22696686,"LC",2012,"Bird"
22696694,"LC",2012,"Bird"
22696698,"LC",2012,"Bird"
22696702,"LC",2012,"Bird"
22696705,"LC",2012,"Bird"
22696712,"NT",2012,"Bird"
22696719,"LC",2012,"Bird"
22696725,"LC",2012,"Bird"
22696730,"LC",2012,"Bird"
22696734,"LC",2012,"Bird"
22696740,"LC",2012,"Bird"
22696743,"LC",2012,"Bird"
22696750,"EX",2012,"Bird"
22696753,"LC",2012,"Bird"
22696756,"VU",2012,"Bird"
22696766,"EN",2012,"Bird"
22696770,"LC",2012,"Bird"
22696773,"LC",2012,"Bird"
22696776,"LC",2012,"Bird"
22696779,"LC",2012,"Bird"
22696782,"LC",2012,"Bird"
22696788,"LC",2012,"Bird"
22696792,"LC",2012,"Bird"
22696799,"LC",2012,"Bird"
22696802,"VU",2012,"Bird"
22696806,"EN",2012,"Bird"
22696810,"NT",2012,"Bird"
22696813,"LC",2012,"Bird"
22696840,"VU",2012,"Bird"
22696846,"VU",2012,"Bird"
22696853,"VU",2012,"Bird"
22696861,"CR",2012,"Bird"
22696869,"VU",2012,"Bird"
22696876,"VU",2012,"Bird"
22696883,"LC",2012,"Bird"
22696887,"LC",2012,"Bird"
22696894,"LC",2012,"Bird"
22696898,"NT",2012,"Bird"
22696901,"LC",2012,"Bird"
22696907,"EN",2012,"Bird"
22696913,"LC",2012,"Bird"
22696916,"NT",2012,"Bird"
22696922,"VU",2012,"Bird"
22696926,"LC",2012,"Bird"
22696931,"LC",2012,"Bird"
22696938,"LC",2012,"Bird"
22696944,"LC",2012,"Bird"
22696974,"LC",2012,"Bird"
22696977,"VU",2012,"Bird"
22696980,"LC",2012,"Bird"
22696987,"LC",2012,"Bird"
22696993,"LC",2012,"Bird"
22697001,"LC",2012,"Bird"
22697004,"LC",2012,"Bird"
22697008,"LC",2012,"Bird"
22697012,"EN",2012,"Bird"
22697017,"LC",2012,"Bird"
22697021,"CR",2012,"Bird"
22697028,"LC",2012,"Bird"
22697031,"LC",2012,"Bird"
22697037,"LC",2012,"Bird"
22697043,"LC",2012,"Bird"
22697109,"LC",2012,"Bird"
22697123,"LC",2012,"Bird"
22697128,"LC",2012,"Bird"
22697133,"LC",2012,"Bird"
22697138,"LC",2012,"Bird"
22697143,"EN",2012,"Bird"
22697150,"LC",2012,"Bird"
22697200,"LC",2012,"Bird"
22697203,"LC",2012,"Bird"
22697211,"LC",2012,"Bird"
22697219,"LC",2012,"Bird"
22697226,"LC",2012,"Bird"
22697232,"EN",2012,"Bird"
22697237,"VU",2012,"Bird"
22697242,"LC",2012,"Bird"
22697250,"LC",2012,"Bird"
22697259,"LC",2012,"Bird"
22697264,"LC",2012,"Bird"
22697269,"LC",2012,"Bird"
22697274,"NT",2012,"Bird"
22697277,"LC",2012,"Bird"
22697291,"LC",2012,"Bird"
22697294,"LC",2012,"Bird"
22697303,"LC",2012,"Bird"
22697307,"EX",2012,"Bird"
22697314,"LC",2012,"Bird"
22697317,"LC",2012,"Bird"
22697323,"LC",2012,"Bird"
22697327,"LC",2012,"Bird"
22697334,"LC",2012,"Bird"
22697340,"LC",2012,"Bird"
22697343,"LC",2012,"Bird"
22697346,"LC",2012,"Bird"
22697353,"VU",2012,"Bird"
22697356,"LC",2012,"Bird"
22697360,"LC",2012,"Bird"
22697365,"NT",2012,"Bird"
22697369,"NT",2012,"Bird"
22697387,"VU",2012,"Bird"
22697398,"NT",2012,"Bird"
22697411,"LC",2012,"Bird"
22697415,"LC",2012,"Bird"
22697418,"LC",2012,"Bird"
22697422,"LC",2012,"Bird"
22697426,"LC",2012,"Bird"
22697429,"LC",2012,"Bird"
22697432,"LC",2012,"Bird"
22697435,"LC",2012,"Bird"
22697441,"LC",2012,"Bird"
22697444,"NT",2012,"Bird"
22697460,"LC",2012,"Bird"
22697463,"LC",2012,"Bird"
22697468,"LC",2012,"Bird"
22697472,"LC",2012,"Bird"
22697478,"CR",2012,"Bird"
22697484,"LC",2012,"Bird"
22697488,"EN",2012,"Bird"
22697496,"VU",2012,"Bird"
22697504,"NT",2012,"Bird"
22697510,"LC",2012,"Bird"
22697516,"NT",2012,"Bird"
22697519,"LC",2012,"Bird"
22697525,"LC",2012,"Bird"
22697528,"LC",2012,"Bird"
22697531,"CR",2012,"Bird"
22697536,"CR",2012,"Bird"
22697548,"EN",2012,"Bird"
22697555,"LC",2012,"Bird"
22697561,"LC",2012,"Bird"
22697564,"LC",2012,"Bird"
22697568,"EN",2012,"Bird"
22697571,"LC",2012,"Bird"
22697574,"LC",2012,"Bird"
22697583,"VU",2012,"Bird"
22697590,"LC",2012,"Bird"
22697595,"LC",2012,"Bird"
22697599,"NT",2012,"Bird"
22697604,"NT",2012,"Bird"
22697608,"LC",2012,"Bird"
22697611,"LC",2012,"Bird"
22697619,"NT",2012,"Bird"
22697624,"LC",2012,"Bird"
22697627,"LC",2012,"Bird"
22697630,"LC",2012,"Bird"
22697633,"LC",2012,"Bird"
22697636,"CR",2012,"Bird"
22697641,"VU",2012,"Bird"
22697645,"LC",2012,"Bird"
22697648,"LC",2012,"Bird"
22697651,"EN",2012,"Bird"
22697654,"LC",2012,"Bird"
22697658,"LC",2012,"Bird"
22697661,"LC",2012,"Bird"
22697664,"LC",2012,"Bird"
22697669,"LC",2012,"Bird"
22697673,"LC",2012,"Bird"
22697685,"EN",2012,"Bird"
22697688,"LC",2012,"Bird"
22697691,"LC",2012,"Bird"
22697695,"EN",2012,"Bird"
22697702,"NT",2012,"Bird"
22697706,"LC",2012,"Bird"
22697710,"LC",2012,"Bird"
22697713,"NT",2012,"Bird"
22697716,"LC",2012,"Bird"
22697721,"VU",2012,"Bird"
22697724,"LC",2012,"Bird"
22697728,"VU",2012,"Bird"
22697733,"LC",2012,"Bird"
22697738,"LC",2012,"Bird"
22697742,"VU",2012,"Bird"
22697748,"LC",2012,"Bird"
22697752,"NT",2012,"Bird"
22697755,"LC",2012,"Bird"
22697758,"LC",2012,"Bird"
22697761,"LC",2012,"Bird"
22697776,"NT",2012,"Bird"
22697782,"VU",2012,"Bird"
22697789,"EN",2012,"Bird"
22697793,"VU",2012,"Bird"
22697797,"LC",2012,"Bird"
22697800,"EN",2012,"Bird"
22697805,"LC",2012,"Bird"
22697810,"EN",2012,"Bird"
22697817,"VU",2012,"Bird"
22697822,"LC",2012,"Bird"
22697825,"EN",2012,"Bird"
22697829,"LC",2012,"Bird"
22697834,"LC",2012,"Bird"
22697839,"LC",2012,"Bird"
22697842,"LC",2012,"Bird"
22697847,"NT",2012,"Bird"
22697852,"LC",2012,"Bird"
22697859,"LC",2012,"Bird"
22697866,"LC",2012,"Bird"
22697870,"LC",2012,"Bird"
22697875,"LC",2012,"Bird"
22697879,"LC",2012,"Bird"
22697885,"LC",2012,"Bird"
22697888,"LC",2012,"Bird"
22697896,"CR",2012,"Bird"
22697913,"CR",2012,"Bird"
22697925,"NT",2012,"Bird"
22697935,"CR",2012,"Bird"
22697949,"VU",2012,"Bird"
22697954,"LC",2012,"Bird"
22697957,"VU",2012,"Bird"
22697963,"NT",2012,"Bird"
22697967,"LC",2012,"Bird"
22697970,"VU",2012,"Bird"
22697975,"VU",2012,"Bird"
22697984,"VU",2012,"Bird"
22697987,"VU",2012,"Bird"
22697990,"VU",2012,"Bird"
22697997,"VU",2012,"Bird"
22698001,"VU",2012,"Bird"
22698005,"VU",2012,"Bird"
22698012,"LC",2012,"Bird"
22698017,"EN",2012,"Bird"
22698020,"CR",2012,"Bird"
22698027,"LC",2012,"Bird"
22698030,"VU",2012,"Bird"
22698035,"EN",2012,"Bird"
22698039,"LC",2012,"Bird"
22698042,"LC",2012,"Bird"
22698049,"CR",2012,"Bird"
22698055,"LC",2012,"Bird"
22698062,"EN",2012,"Bird"
22698080,"LC",2012,"Bird"
22698084,"EN",2012,"Bird"
22698088,"EN",2012,"Bird"
22698092,"EN",2012,"Bird"
22698097,"CR",2012,"Bird"
22698102,"LC",2012,"Bird"
22698106,"LC",2012,"Bird"
22698114,"LC",2012,"Bird"
22698119,"LC",2012,"Bird"
22698124,"LC",2012,"Bird"
22698128,"LC",2012,"Bird"
22698132,"LC",2012,"Bird"
22698136,"NT",2012,"Bird"
22698140,"VU",2012,"Bird"
22698150,"VU",2012,"Bird"
22698155,"VU",2012,"Bird"
22698159,"NT",2012,"Bird"
22698172,"NT",2012,"Bird"
22698175,"LC",2012,"Bird"
22698182,"VU",2012,"Bird"
22698188,"NT",2012,"Bird"
22698195,"VU",2012,"Bird"
22698201,"LC",2012,"Bird"
22698209,"NT",2012,"Bird"
22698216,"LC",2012,"Bird"
22698222,"LC",2012,"Bird"
22698226,"LC",2012,"Bird"
22698230,"VU",2012,"Bird"
22698235,"CR",2012,"Bird"
22698246,"NT",2012,"Bird"
22698249,"LC",2012,"Bird"
22698252,"EN",2012,"Bird"
22698267,"LC",2012,"Bird"
22698272,"EN",2012,"Bird"
22698277,"VU",2012,"Bird"
22698280,"NT",2012,"Bird"
22698288,"LC",2012,"Bird"
22698300,"LC",2012,"Bird"
22698305,"VU",2012,"Bird"
22698310,"EN",2012,"Bird"
22698314,"VU",2012,"Bird"
22698320,"CR",2012,"Bird"
22698335,"VU",2012,"Bird"
22698350,"NT",2012,"Bird"
22698365,"NT",2012,"Bird"
22698375,"LC",2012,"Bird"
22698388,"VU",2012,"Bird"
22698393,"VU",2012,"Bird"
22698398,"EN",2012,"Bird"
22698425,"EN",2012,"Bird"
22698431,"EN",2012,"Bird"
22698436,"LC",2012,"Bird"
22698442,"DD",2012,"Bird"
22698448,"NT",2012,"Bird"
22698453,"LC",2012,"Bird"
22698459,"LC",2012,"Bird"
22698465,"LC",2012,"Bird"
22698471,"EN",2012,"Bird"
22698477,"LC",2012,"Bird"
22698485,"LC",2012,"Bird"
22698496,"LC",2012,"Bird"
22698520,"NT",2012,"Bird"
22698530,"CR",2012,"Bird"
22698535,"LC",2012,"Bird"
22698543,"NT",2012,"Bird"
